id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
86,4.990687069158775,-3.0484071744152783,7.322715735527809,6.877444872779418,2.634710371040738,1.8272214102496382,-1.7546540509688076,0.8386522927988168,-1.1757375669674526,0.8462810559657018,1.8400118461095603,1.6278619398060579,-1.4685199480203575,2.4408665015274496,-0.5086015327065231,-1.973177506725779,-0.9898362373386906,0.3802043156099271,0.3620350118417728,-0.20253194604638322,-0.6969447687240482,0.2145802432132262,0.8802790319809011,0.19341928158956231,-0.5160427468154141,-0.42635366701560135,1.1062545850243508,0.9518978626753088,0.37268358246985434,-0.250983430577201,0.3532902064858041,-0.4311063101179592,0.5551043949858427,1.290944365174101,1.1362246845897452,0.8932755128613258,-0.4319367347281606,-0.9323809991105149,0.4793684024692725,-0.601122199641319,0.10495089478346006,0.4776467219242256,-0.10373783114130952,-0.38108900453370437,0.033056028941191216,-0.15928525973889368,0.35135852212258745,1.3582401535043516,-0.09050919263516949,-0.07875746856971344
89,4.675387975798036,2.392559053554015,4.87584401736712,-1.714611561651226,-2.9503063240420584,2.6724128186866825,-3.0777844810415425,0.9801286577141596,0.807233508303262,-1.7642604997349107,2.030304436976412,-0.5786993160163502,0.03634001839360888,1.3699631144616193,-0.47729763773044764,1.1743396492556404,-0.7784036775153487,0.3759064055460471,-0.40059885297472114,2.492319492672367,2.5474956550905152,0.2876946175780395,-1.048011486334799,-0.36053812986987827,-0.014148489248359963,-0.9927027894842751,1.7034685527962803,-0.30159702603881866,0.4274692512295805,-1.3157187831847572,-0.5157929283474112,0.41451840527294387,-0.6210619353186088,0.9386000003922838,0.07442053758241923,0.005675717434285495,0.28415408994786784,0.7282839788230266,0.746334852483605,-0.41642764169517016,-0.22463019221512817,-0.17411587057585606,-0.6865193958675639,0.3244820310697853,-0.33694412208022934,-0.13660629131269292,0.30447918841766675,-0.5366605550111232,-0.12579975498844082,0.9742264635230171
90,34.39333722778897,-3.0999001137216013,-3.7069568953667704,0.561250967236862,-2.8822606692432173,-1.9050635790889658,0.11529533795519387,0.4104112186914035,-0.20632740997488683,3.5151935350084695,1.5941519006741027,-1.0811371620778885,-1.6099418110232109,-1.943740520079615,-2.4070126006970907,0.7068056799599312,-0.24128659380685183,-0.6819404213692655,-2.434665290356432,1.856897322368274,1.8579265953287547,-0.8924331239081577,1.648455041321825,-2.4899197713175023,1.2080566908242107,1.4146135663437762,-0.22674930786157585,0.8945989980402236,-0.8466996233783275,-1.3772048677960127,0.9828560202224339,0.38190184089014734,0.5048022502033135,-0.5775346311297679,1.4881586389693018,-1.1565472316125358,-0.3849418444257324,1.1062981308420086,-1.5461950019826731,-0.3753043839057663,0.09532572434940814,-0.26456482608449816,-0.5995625105423559,0.5156059837421647,0.09269043289591038,0.20690333979504655,1.2035984805627258,0.8127028750075626,-0.20243230612240612,-0.7094502904514194
91,-10.222402077646064,7.410577888547249,-5.307861413217883,2.728198228802303,-4.920631767949312,-0.49037765689683566,-5.427947671673239,3.258454104752359,5.6047508225057525,-2.043506912014528,-0.5240587133620234,1.7727635269859372,7.224096048679271,-2.2731073937445934,1.8486109806483315,-1.8901844257710554,2.823430460220403,2.224551564630357,-1.261795082895694,-2.512544374714323,-0.8820210265858455,0.12905385937742522,4.6306714433927585,0.7897988396633608,2.605471412567543,-0.481563938784562,1.5080611683877698,1.4144582528364005,-0.9378988040419947,-2.9094441690634816,-3.834747200278623,-0.5686493601956718,1.6273632131125817,-1.426787317139809,-0.17412560136667546,2.9969182013144366,0.9365324872569182,-1.0443854362845069,-0.6065808811882647,0.007005847785708997,-0.9038293482433459,-2.5416973117680226,1.4914863027178857,1.1809189324427918,0.19059384325852477,-1.1506778900675956,-0.8627047228136194,0.2452326988310346,-0.6467031126689727,1.0274209396532794
93,-4.539217991755873,-1.2217848910172011,-1.9398900240513581,-2.6332339121909,-2.470902341625731,2.8738552319496167,-1.1785186340007066,1.033919077767344,0.4792492696910115,-1.0220858256706284,2.5075727028912955,-0.996778217794072,1.7539856080414231,-1.4378146609542886,-1.7578838344855747,0.6677208221726086,0.3922749909402993,-0.4192918686822381,-1.1086499847794036,0.43947035985074784,1.3779928205075804,0.4324709171197704,0.18115961190377702,1.2694763263317377,0.6342571054384992,-0.3416148529973682,-0.04770296411857063,0.6585978956418816,0.31711702962260596,0.688230361435305,1.0167398697911938,-0.4000499139318731,-0.9210145372188981,0.9072354941095648,-1.584171514846348,-0.5870383963327419,-0.18898834376539975,-0.4083425599024813,0.5857264472113479,0.9793767000786516,-1.0533106939925427,-0.8564659662972819,0.3161642868254085,-0.4585392976470611,-0.7426234587785058,1.1876385926633666,-0.20302752410684605,0.04273885337941739,0.7859488770021831,0.9526074217929412
94,5.941493772104458,3.6844887775755755,0.6238851457510778,6.443790568733412,0.8352926718791142,-5.276011564318813,5.369370515508317,-6.066575138843309,8.379145030650593,-0.9884842998715928,0.7206808227307139,-2.9941169532631466,-0.22433922327298522,0.8673860283930348,-2.014518399097797,-0.43688252937851907,0.8805113004415532,3.7859042614416123,-1.6800531342767036,2.7121326035720696,0.721701180852422,-0.7490676728153108,-2.138179916118142,1.665731666367021,1.2659627202931318,-0.05375572242283762,-1.846870797444354,0.945128852725806,0.2826568779432319,-0.9852677350481427,-1.2955557011588619,-0.11452558940773483,1.018250909126412,0.1795289440323995,-1.1884072969649917,1.1497492528963773,0.6458508124192445,0.8273488839269183,0.3930976957868922,0.44897341278381464,0.1536698477528792,0.80267188654753,-0.9955421916739089,-0.7046983270129413,0.2703097168359424,0.504277596615987,0.025405222141892125,-0.172258021637667,-0.6513325141578324,-0.16121250461447972
95,-6.4382419396516966,-3.467935264123876,-0.6420844207063705,-3.549785592046264,-0.3360895066083716,1.0826895857915968,-3.095029520006531,-0.3188795730788262,1.576828750393036,-1.5573112194431904,0.13040704536751785,-1.3453306169933992,-1.6519156819845073,-2.5798924838714066,1.8425192638429444,0.0438062842460172,0.7945645570620988,0.766642919002785,-0.5111981350845337,-0.08458078213694388,0.43540350112838055,-1.0977400121693117,0.06453228116108187,0.45712830901810014,-0.1900833064801986,0.1555483647592635,0.944127798944769,1.182413911569051,-0.4226197297613035,-0.007510459407065668,-0.22119723675309988,-0.4796473194509196,1.3241602284178604,-0.09263003448261894,-0.3309561754883866,0.7941256260347156,-0.3649708029946205,-0.055789697411875824,-0.06623844136216595,-0.10002384460051802,1.226891948555518,0.16465729441861915,-0.8108212926463031,-0.9001617367810175,1.1839949213616314,-0.41879568893100677,0.2045674028157003,-0.16088397000853383,0.4418551807283163,0.1787826397184816
96,3.401046990805937,7.005587540620384,-2.4985882635289443,0.20994570964224993,5.230181231629057,-2.3518159885396526,-0.8749725762130268,-1.3349746458749363,-0.888439117854723,-1.040421811186962,-0.8186347899265556,2.0975647771796444,-2.7241021818581004,-2.903625464949075,-1.4801242315181646,1.065083523143817,-3.2214345356841427,0.15419175065985438,2.8188417425553225,0.6560885419321297,1.3693105160684307,-0.9934099389655577,0.7033779355769203,-0.2863313701737698,2.880957239871373,-1.4604542941777747,-1.0349018807692072,-1.4936942777963094,1.0814112760928642,0.7306508180246523,0.3716486746010091,-0.6732745306066703,-0.09171044998342788,0.43511653026802277,1.288776411353765,2.413502210183119,-1.1183882296266827,0.05087077662185777,0.5681942051717118,0.05956530085922583,1.9014601654611443,-1.6455431773908467,0.07022213933832029,0.653107758762986,-0.869767456318485,-0.07217323768924608,-0.30091348478834146,0.38923825569960274,0.5987118925305134,-0.1779314726869352
97,-0.2692520850625277,0.9658115751461436,1.8132099657531502,-1.5994214847738795,-2.3104964756558646,2.8847315984637505,-1.4011540964817442,-0.07899335050493858,0.4308570411066083,-1.4836843069094845,0.7923072860131293,-0.6412399705719795,-1.6910754275184796,0.3345739655521493,-0.8394259403932565,1.7110377223495978,0.7039172080386,0.6387744852861618,-0.107978724171406,-0.012479607109525696,1.4665333614453022,-0.5285821782206281,-2.343016808877282,0.0687053177036415,0.18165580244098717,-0.5268899734396125,0.295960247901442,0.055265838747868896,-0.7323273251871216,-1.0877632791545362,-0.38065345608862783,0.8026727840272723,-0.14988474353940737,0.4903480102274834,-0.9245487998027769,-0.17878452492092164,-0.8358087584906903,-0.2798872038209728,0.5854482490714688,1.2160431625005648,-0.006506486121296826,-0.3041802122912425,2.0213647222837965,-0.008337339870318984,0.4632158688384851,0.7504770601015347,0.5770309882379868,-0.5803793720568615,-0.7353719418133868,-0.5232323730364207
98,-7.000068585818222,-4.286462561044653,-0.9371025504847185,0.8665842207430804,-1.8988508562075546,-2.8189141431454687,-0.5836745444885506,-0.5376512244024179,-0.3902025573936949,-0.34735496773787483,1.1028222385472473,-0.30037671306460767,-1.0891220990466013,-0.02267932794795861,1.185314715059988,-0.7739527057523691,0.46244091790228836,0.8539725391184272,0.2486406850349742,0.5148538778000129,0.3143969275703526,-1.138894128705327,-0.7775638415050138,-0.4495435518100464,-0.4211880839206148,-0.9469979587420357,0.29292736375414896,-0.09248108466701369,-0.9160543322667795,-0.0741032152001894,-0.46890602520232655,-0.008096393473689439,0.021837873518301493,-0.23249303634852114,0.02729044164011995,0.2879197940910859,-0.3217759650809779,-0.19052320805229073,0.9591681793451653,-0.31828407192407226,-0.15711002325844034,-0.6045420482126691,0.31907080288820455,-0.19104436939725183,0.3856626283797584,0.38485294906445355,0.12125851207265739,0.5559039301511365,0.05489492643436146,0.022256481604775058
99,8.243187804434237,7.316315343575696,5.200295496670975,0.21184209168395948,0.6345865956091011,0.40232472675477926,1.9853014887534826,0.33983406840008423,-2.445501557996937,0.3131333984487487,2.62918598729844,1.5737680133199106,-2.497078227010134,-1.6346810866853039,0.5046348914274438,0.28347580235368547,-0.15005412739001722,-0.3944124588264494,-0.4125099535385865,-1.099020082694852,-0.4936808444309115,-0.06770428250585908,0.07761350545090233,0.40497071893092423,1.6097063701323384,0.38562430066043113,0.9707945178040019,-0.22581401774759563,-0.79390090981364,-0.8636002624833402,0.21605378151681967,0.22716356063640789,0.7298828653937826,0.08517403587585357,0.19185070263534232,-0.04788173754201016,0.5700709939875837,-0.6634695453194729,-1.0780237560848165,0.6879106195183171,-0.3259538198476186,0.9100545761708296,-0.2462654674921254,0.9897055405297813,0.9308604763622996,0.14083919070197118,0.07108685809335787,0.4829664915655044,-0.1801056432762357,0.5370949851185133
102,0.48408910005221606,6.550038533681757,-1.8284599347828798,1.206894146923682,1.247403252714698,-2.244192702996725,1.4852265623666039,-3.3589311382171005,-0.9043064556688011,0.07560370235853399,0.8008399287224214,0.3517319206973728,-2.3712233043999915,-0.05687219200363992,-0.014055657309205551,-0.3271620804661642,-0.8999541076441341,-2.0044896511996284,1.4281253946367238,0.05128329464796978,1.1397538756144114,0.41321906828483795,0.2924811419925584,0.32699308536521665,-0.3181499218184613,-0.5237920231267723,0.7061698267372173,0.013248279220202237,-0.41523490423335785,0.13964210577005362,0.17022449878574647,0.9609717118710032,-1.2248303690869773,-0.27986928980654596,0.21370038448818862,-0.22940343171429461,-1.1430549419070635,-0.3558431545469091,-0.10605106545236498,0.3086769890351039,0.28073080841176795,-0.6852119373881088,-0.3962511662581178,-0.57856672233069,0.07716114363512429,0.43258213639663723,-0.12363695483482605,-0.26467279710850516,-0.763337797617723,0.5173283219944245
104,-0.17021168999297515,-2.5630868535783318,-1.0406328465691124,-2.773079296832861,-3.2310283883018083,-0.961964994186267,-0.3011748777451407,-4.409584154897295,-1.8602963070795404,-0.18734959769269244,0.8678801880999014,-0.09321924301007284,0.4211652045355378,0.5845915280950482,-1.3917091854276185,-0.22822856408899628,2.631300338176061,1.3179356370104287,2.7039987452917935,-3.457206523045905,0.24061499316469903,-0.4998136402918236,-0.9330589131591743,-0.3069669311087524,0.18469788952681285,0.5905718476673438,-1.797159867961916,1.660355993151668,-0.1640214448901838,0.6596704533197713,1.324787537472088,-1.364705700349033,-0.8382066257626772,-0.10142518441619891,0.6563519180704203,0.15494514351666377,1.7315215460361442,0.184825731969348,-1.1001213015502287,1.171134321905915,0.2680739029773351,-0.7900274507843593,0.0953936988759551,-0.79508876403091,-0.21174258727014103,-1.250540780064816,-0.40976333411171445,0.3647884836639117,0.8739047637410124,0.0279800023349219
105,-0.2144793151064819,6.578789388432321,-2.9105024582728976,0.7099236062516083,0.31026681608686474,-2.551921465386412,1.0475395002665349,-2.3434879763364944,-1.0855094132370209,-0.12584615110759056,1.2347142051374198,0.6591391079996388,-1.5320843265255881,-0.5491037002079555,0.7947197235287833,-0.3352789069727065,-1.5527973207451862,-1.4367486834854044,0.9227774018480182,-0.4322682784696555,0.2256322641516419,-0.24789044508991226,0.5483243273596763,0.8809521365356383,0.8858421110178625,-0.6106580223279703,1.0886627482677307,-0.12195120989212563,-0.2988152770976603,-0.6622213358700595,-0.6063909031642704,-0.6960381020395323,-0.29231941489100466,-1.1793628324000762,-0.24234304327773645,-0.09440170375222436,-1.3497111323117261,0.23943348252054023,0.2432750361475845,0.8548754071390532,-0.6934371634805409,-1.7978662187673582,-0.20121234905187346,-0.8700245106624307,-1.0474691033731405,-0.4168575495991844,-0.3969181300648253,0.3616368245207004,0.6113752967349276,-0.1899941995429207
110,6.2559045901793064,6.225476752147673,-3.122561046933471,9.403198468040975,-4.186232950722719,-3.16556221867244,0.5558270955097013,5.044472909708139,6.026805821984893,4.189298357334021,-6.047769095131202,1.0186414234977201,8.600226949048462,-5.43507072889383,4.075236216906144,1.6267032761828013,0.2958139113773438,2.005084497357858,4.074197918364943,-5.446570795074982,-3.7882614508707833,4.332979534542735,-0.5695678100065822,1.5575954191231713,3.706879047014477,-3.5787692652859486,2.0025272605711675,2.8823917402329635,1.8943745444154885,-2.180892478261924,-3.4522929364912835,-1.5596956046442907,2.1247651034896142,-2.7702580517459077,-3.1910038109879366,1.734395715707953,-0.8692272222620443,1.6690497252655037,-0.6335592622029099,0.23241610435203874,-3.888554537662473,-3.099111728451578,1.5789573950008338,-3.1114162884808048,-1.5282419416516755,-1.8372639134752953,-1.5229666350353168,-1.1134881134177936,3.141173928773045,-2.5537841519298428
111,-3.745034203001031,1.7996136090560986,-0.8518034940911448,6.846903274552591,3.099004682940061,5.864150520656062,0.17755276079507049,-0.9796620561723249,-1.765375956308567,-0.8338877442664078,0.6216884681198799,-1.5031837041328482,0.837988177743809,-0.8359735294132332,0.485478299780375,0.160531646796435,1.9953621116151248,0.7342226333400039,-1.407586731106441,-1.2073924330644743,0.7321452236908321,-2.32880814391823,-0.04243784014704049,-1.8723894995734625,-2.745061486470439,-1.3354959732071612,0.8648416750087428,0.5696929266789452,-1.7112375514225808,0.35008973714802427,-0.04237044369356847,-1.8262881876623251,2.0149970747700134,-3.615070320549877,-1.0494993908724117,1.040294955599249,-2.4976503058456907,-0.5915183853337989,-1.9977395010062957,0.9976828694340173,-0.7452955263570209,-0.568412439979725,-0.30279757518064465,-0.6698941621372935,-0.9953211764435711,0.30368647372341956,-0.4986300357341268,-0.7188802759866177,1.9361153502501443,-0.25564650900876124
112,7.36472722465348,-3.4233898644728513,8.557773778095406,6.309360996489971,2.053307532717749,1.9310645185581563,-1.691853854179048,1.034866399935975,-1.4143862386055532,-1.4246909920774073,-0.9852328522986377,2.3905631989190885,-1.5612274188918471,3.72649676838988,-1.289785592532729,-1.9874427091580884,0.8777987904823668,0.6647020584102183,-0.21159947620433237,-0.7786181221273204,-0.8634380241781413,-1.0333779051930405,2.0474015238877157,-0.7579203159093746,-1.3839981616365484,-0.7040718528890147,1.3008122309395747,0.8394932744430331,0.7988782371637262,0.5011056472369159,-0.4239922730843045,-0.2600745336538159,1.4456735697376382,0.2744851799720166,1.0184406754134114,1.0578218614114345,-0.6021869353109327,-1.6171893069737202,1.1578182197122118,0.8851196104509195,-0.7516655251597043,1.0789170277133047,-1.4453847192337828,-0.3478057084790768,-0.17503657531920808,-0.02375254052408112,-0.4730955451657585,0.8443180214257368,-0.6262169624398678,-0.8055547259258128
